id,y_pred
OD973333.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD974883.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ186314.1|SARS-CoV-2|Alpha_reducted,Alpha_reducted
MZ455385.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD976561.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ149664.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MW837526.1|SARS-CoV-2|Alpha_reducted,Alpha_reducted
OD983558.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD952434.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD948468.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ246744.1|SARS-CoV-2|Alpha_reducted,Alpha_reducted
MZ100218.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD989778.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ203376.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OK218953.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OL544265.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ306078.1|SARS-CoV-2|Alpha_reducted,Alpha_reducted
MZ281745.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ578818.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD932301.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD939556.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD977649.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OU391830.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD911004.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ173435.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD938176.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ058004.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ199030.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MW935806.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OK252269.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ035855.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ454993.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MW992867.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ619754.1|SARS-CoV-2|Alpha_reducted,Alpha_reducted
MZ927257.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OL546837.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OU390600.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OK187951.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MW915966.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD928530.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OU031865.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OU387153.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ296355.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ025218.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ069025.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD984914.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ003668.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MW914203.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OU818910.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ060670.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MW869257.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MW989087.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ318826.1|SARS-CoV-2|Alpha_reducted,Alpha_reducted
MZ294346.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD942452.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD969183.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ226179.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ360399.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD954246.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ308378.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD907181.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OU793422.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD982271.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD962433.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ384296.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ282625.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD967365.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD910542.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ331757.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MW840967.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ498434.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MW796824.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ025369.1|SARS-CoV-2|Alpha_reducted,Alpha_reducted
MZ471432.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ279480.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD932823.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MW988767.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OK079077.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD919519.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD919670.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ030262.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MW904569.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ058000.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD922685.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ684465.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MW877130.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ255502.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OU810020.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MW906467.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD990532.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD952783.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD966861.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OK220246.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ414675.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD902874.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ213717.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ316173.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ402025.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD959154.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD900175.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD914849.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD965098.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OK246758.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ282602.1|SARS-CoV-2|Alpha_reducted,Alpha_reducted
MZ434611.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD987497.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ004777.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD912641.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD954193.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OK511556.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD931460.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ366609.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD944891.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ188163.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ238758.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD985104.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD973907.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ085243.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ927065.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ131411.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MW964512.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OK436646.1|SARS-CoV-2|Alpha_reducted,Alpha_reducted
OD943558.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MW662153.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MW932047.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ779963.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD919438.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ718989.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD944252.1|SARS-CoV-2|Alpha_reducted,Alpha_reducted
OD948981.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ354174.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OL544527.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD933819.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MW991140.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MW906629.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD951671.1|SARS-CoV-2|Alpha_reducted,Alpha_reducted
OK075191.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ196048.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD987904.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MW928065.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD979930.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ490164.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ207855.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MW993735.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MW984474.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OU706408.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OK193480.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MW989262.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ086374.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MW791715.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD989723.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ131066.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ168375.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ390657.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ313501.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD904376.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ217201.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD974136.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ054034.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OK192649.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MW803557.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD985794.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OW097976.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD960145.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD924066.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD965157.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ281352.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD951880.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD987375.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD989946.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD980594.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD980810.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD978802.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD908985.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD919828.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD935554.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ471776.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ059017.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD938519.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MW994836.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD932229.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MW963963.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ412455.1|SARS-CoV-2|Alpha_reducted,Alpha_reducted
MZ642180.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD990248.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ280318.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MW959623.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MW844195.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ192581.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OL373876.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ192873.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OU814382.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD972021.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OK118399.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MW963829.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MW908308.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OK193822.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ282110.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ163821.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ215373.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ270764.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD988979.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ295730.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ195459.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ290485.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ056192.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ398855.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ530663.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OU388170.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD983617.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD927780.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ044622.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ509269.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ090358.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD995043.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD960654.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ313516.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD954555.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OU012703.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD969966.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD985297.1|SARS-CoV-2|Alpha_reducted,Alpha_reducted
MZ279533.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OU803902.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ281441.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ186464.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ290597.1|SARS-CoV-2|Alpha_reducted,Alpha_reducted
MZ141366.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ045315.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ252675.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ256448.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD963292.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ167294.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ164615.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD972219.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ048174.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ340916.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OU475659.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ293970.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ211932.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ022227.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD960088.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ012276.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ242194.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD968643.1|SARS-CoV-2|Alpha_reducted,Alpha_reducted
MZ009588.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ060122.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD927314.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD990406.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ462392.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OK245721.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OK295564.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD922894.1|SARS-CoV-2|Alpha_reducted,Alpha_reducted
MZ282162.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ064657.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ414726.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ376346.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD930028.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ025617.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ022682.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ275099.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MW908592.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ316576.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD996099.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD973219.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OU389082.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ131684.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ012480.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ537917.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD923276.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ084926.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OU819218.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD976679.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ272781.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ009909.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ740523.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ084407.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ315557.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ375731.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ188292.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ780180.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD925554.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD911926.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MW964910.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD938416.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ193743.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ308078.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD974352.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MW995165.1|SARS-CoV-2|Alpha_reducted,Alpha_reducted
MZ059270.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD995175.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD924341.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD938167.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ254044.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OL369716.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ195681.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD970138.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OK289808.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD988143.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD967164.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD990559.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ025119.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD967899.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ253540.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ799065.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OU811939.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ358741.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ471665.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OU706310.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ201476.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OU796635.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD923329.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ025057.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ315766.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ710455.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD934159.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ003098.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OU423693.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ462387.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ228164.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ519569.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ371687.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ283606.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ211607.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MW851914.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD988048.1|SARS-CoV-2|Alpha_reducted,Alpha_reducted
MZ290768.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ342389.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MW989329.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ471438.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OU803381.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ056302.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ520941.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ282466.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ185817.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OU417999.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MW906806.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OL522562.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD997024.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD952277.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ188390.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD923293.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OK221345.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ261237.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ246747.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ372338.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ201326.1|SARS-CoV-2|Alpha_reducted,Alpha_reducted
OD912455.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD907046.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ453868.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD928160.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD979886.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD918435.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MW932572.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD910650.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ002211.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
BS001142.1|SARS-CoV-2|Alpha_reducted,Alpha_reducted
MZ454545.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OU471814.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OU013470.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ075577.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ372059.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD928727.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OU013290.1|SARS-CoV-2|Alpha_reducted,Alpha_reducted
MZ283625.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ311060.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OU392232.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ003196.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ032458.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OK246934.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
BS001344.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD975136.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ055007.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ278040.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ022935.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ168487.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MW993322.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ164207.1|SARS-CoV-2|Alpha_reducted,Alpha_reducted
OU396734.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ283520.1|SARS-CoV-2|Alpha_reducted,Alpha_reducted
OD920668.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ021102.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MW963562.1|SARS-CoV-2|Alpha_reducted,Alpha_reducted
OD945556.1|SARS-CoV-2|Alpha_reducted,Alpha_reducted
OD988671.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ037876.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OL461446.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ184895.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ132251.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD925319.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ102082.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ358471.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD912566.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ499166.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OU418480.1|SARS-CoV-2|Alpha_reducted,Alpha_reducted
