id,y_pred
type1_1400|type1_reducted,type2_reducted
type1_805|type1_reducted,type2_reducted
type1_2027|type1_reducted,type2_reducted
type1_176|type1_reducted,type2_reducted
type1_3|type1_reducted,type2_reducted
type1_2505|type1_reducted,type2_reducted
type1_1942|type1_reducted,type2_reducted
type1_48|type1_reducted,type2_reducted
type1_592|type1_reducted,type2_reducted
type1_962|type1_reducted,type2_reducted
type1_1861|type1_reducted,type2_reducted
type1_1435|type1_reducted,type2_reducted
type1_1608|type1_reducted,type2_reducted
type1_1744|type1_reducted,type4_reducted
type1_1001|type1_reducted,type2_reducted
type1_1817|type1_reducted,type2_reducted
type1_1037|type1_reducted,type2_reducted
type1_1373|type1_reducted,type2_reducted
type1_2511|type1_reducted,type2_reducted
type1_1349|type1_reducted,type2_reducted
type1_2145|type1_reducted,type2_reducted
type1_1243|type1_reducted,type2_reducted
type1_1953|type1_reducted,type2_reducted
type1_1247|type1_reducted,type2_reducted
type1_66|type1_reducted,type2_reducted
type1_215|type1_reducted,type2_reducted
type1_453|type1_reducted,type2_reducted
type1_1563|type1_reducted,type2_reducted
type1_1831|type1_reducted,type2_reducted
type1_576|type1_reducted,type2_reducted
type1_552|type1_reducted,type2_reducted
type1_2187|type1_reducted,type2_reducted
type1_1312|type1_reducted,type2_reducted
type1_137|type1_reducted,type2_reducted
type1_1385|type1_reducted,type2_reducted
type1_2200|type1_reducted,type2_reducted
type1_1918|type1_reducted,type3_reducted
type1_1348|type1_reducted,type2_reducted
type1_2531|type1_reducted,type2_reducted
type1_323|type1_reducted,type2_reducted
type1_1540|type1_reducted,type2_reducted
type1_380|type1_reducted,type2_reducted
type1_2317|type1_reducted,type2_reducted
type1_889|type1_reducted,type2_reducted
type1_301|type1_reducted,type2_reducted
type1_2057|type1_reducted,type2_reducted
type1_1283|type1_reducted,type2_reducted
type1_636|type1_reducted,type2_reducted
type1_417|type1_reducted,type2_reducted
type1_224|type1_reducted,type2_reducted
type1_1274|type1_reducted,type2_reducted
type1_424|type1_reducted,type2_reducted
type1_815|type1_reducted,type2_reducted
type1_2060|type1_reducted,type2_reducted
type1_477|type1_reducted,type2_reducted
type1_152|type1_reducted,type4_reducted
type1_298|type1_reducted,type2_reducted
type1_2168|type1_reducted,type2_reducted
type1_2372|type1_reducted,type2_reducted
type1_1131|type1_reducted,type2_reducted
type1_795|type1_reducted,type2_reducted
type1_1345|type1_reducted,type2_reducted
type1_354|type1_reducted,type2_reducted
type1_1799|type1_reducted,type2_reducted
type1_1500|type1_reducted,type2_reducted
type1_1197|type1_reducted,type2_reducted
type1_1654|type1_reducted,type2_reducted
type1_557|type1_reducted,type2_reducted
type1_710|type1_reducted,type2_reducted
type1_1664|type1_reducted,type2_reducted
type1_1774|type1_reducted,type2_reducted
type1_708|type1_reducted,type2_reducted
type1_1972|type1_reducted,type2_reducted
type1_1797|type1_reducted,type2_reducted
type1_8|type1_reducted,type2_reducted
type1_1436|type1_reducted,type2_reducted
type1_1269|type1_reducted,type2_reducted
type1_2067|type1_reducted,type2_reducted
type1_659|type1_reducted,type2_reducted
type1_2201|type1_reducted,type2_reducted
type1_931|type1_reducted,type3_reducted
type1_598|type1_reducted,type2_reducted
type1_1742|type1_reducted,type4_reducted
type1_2139|type1_reducted,type2_reducted
type1_2240|type1_reducted,type2_reducted
type1_672|type1_reducted,type2_reducted
type1_969|type1_reducted,type2_reducted
type1_544|type1_reducted,type2_reducted
type1_1731|type1_reducted,type2_reducted
type1_2206|type1_reducted,type2_reducted
type1_474|type1_reducted,type2_reducted
type1_2535|type1_reducted,type2_reducted
type1_685|type1_reducted,type2_reducted
type1_2382|type1_reducted,type2_reducted
type1_263|type1_reducted,type2_reducted
type1_2280|type1_reducted,type2_reducted
type1_640|type1_reducted,type2_reducted
type1_575|type1_reducted,type2_reducted
type1_1378|type1_reducted,type2_reducted
type1_183|type1_reducted,type2_reducted
type1_2242|type1_reducted,type2_reducted
type1_2127|type1_reducted,type2_reducted
type1_2176|type1_reducted,type2_reducted
type1_715|type1_reducted,type2_reducted
type1_2357|type1_reducted,type2_reducted
type1_2333|type1_reducted,type2_reducted
type1_696|type1_reducted,type2_reducted
type1_965|type1_reducted,type2_reducted
type1_2492|type1_reducted,type2_reducted
type1_1469|type1_reducted,type2_reducted
type1_890|type1_reducted,type2_reducted
type1_2344|type1_reducted,type2_reducted
type1_1526|type1_reducted,type2_reducted
type1_1768|type1_reducted,type2_reducted
type1_243|type1_reducted,type2_reducted
type1_711|type1_reducted,type2_reducted
type1_1596|type1_reducted,type2_reducted
type1_861|type1_reducted,type2_reducted
type1_103|type1_reducted,type2_reducted
type1_413|type1_reducted,type2_reducted
type1_1358|type1_reducted,type2_reducted
type1_255|type1_reducted,type2_reducted
type1_491|type1_reducted,type2_reducted
type1_721|type1_reducted,type2_reducted
type1_1541|type1_reducted,type2_reducted
type1_1375|type1_reducted,type2_reducted
type1_594|type1_reducted,type2_reducted
type1_846|type1_reducted,type2_reducted
type1_37|type1_reducted,type2_reducted
type1_812|type1_reducted,type2_reducted
type1_2417|type1_reducted,type2_reducted
type1_891|type1_reducted,type2_reducted
type1_1446|type1_reducted,type2_reducted
type1_867|type1_reducted,type2_reducted
type1_122|type1_reducted,type2_reducted
type1_291|type1_reducted,type2_reducted
type1_444|type1_reducted,type2_reducted
type1_1562|type1_reducted,type2_reducted
type1_185|type1_reducted,type2_reducted
type1_1696|type1_reducted,type2_reducted
type1_1087|type1_reducted,type2_reducted
type1_233|type1_reducted,type2_reducted
type1_2111|type1_reducted,type2_reducted
type1_1353|type1_reducted,type2_reducted
type1_1673|type1_reducted,type2_reducted
type1_1557|type1_reducted,type2_reducted
type1_1852|type1_reducted,type2_reducted
type1_935|type1_reducted,type3_reducted
type1_1860|type1_reducted,type2_reducted
type1_1686|type1_reducted,type2_reducted
type1_1999|type1_reducted,type2_reducted
type1_929|type1_reducted,type2_reducted
type1_2012|type1_reducted,type2_reducted
type1_562|type1_reducted,type2_reducted
type1_18|type1_reducted,type2_reducted
type1_2227|type1_reducted,type2_reducted
type1_384|type1_reducted,type2_reducted
type1_1092|type1_reducted,type2_reducted
type1_1832|type1_reducted,type2_reducted
type1_1896|type1_reducted,type2_reducted
type1_2167|type1_reducted,type2_reducted
type1_1612|type1_reducted,type2_reducted
type1_673|type1_reducted,type2_reducted
type1_1750|type1_reducted,type2_reducted
type1_2183|type1_reducted,type2_reducted
type1_2394|type1_reducted,type2_reducted
type1_239|type1_reducted,type2_reducted
type1_876|type1_reducted,type2_reducted
type1_858|type1_reducted,type2_reducted
type1_536|type1_reducted,type2_reducted
type1_1423|type1_reducted,type2_reducted
type1_548|type1_reducted,type2_reducted
type1_1922|type1_reducted,type3_reducted
type1_915|type1_reducted,type2_reducted
type1_1429|type1_reducted,type2_reducted
type1_1773|type1_reducted,type2_reducted
type1_868|type1_reducted,type2_reducted
type1_422|type1_reducted,type2_reducted
type1_701|type1_reducted,type2_reducted
type1_2367|type1_reducted,type2_reducted
type1_581|type1_reducted,type2_reducted
type1_1056|type1_reducted,type2_reducted
type1_78|type1_reducted,type2_reducted
type1_1547|type1_reducted,type2_reducted
type1_516|type1_reducted,type2_reducted
type1_991|type1_reducted,type2_reducted
type1_1140|type1_reducted,type2_reducted
type1_1757|type1_reducted,type2_reducted
type1_651|type1_reducted,type2_reducted
type1_1655|type1_reducted,type2_reducted
type1_1100|type1_reducted,type2_reducted
type1_738|type1_reducted,type2_reducted
type1_472|type1_reducted,type2_reducted
type1_482|type1_reducted,type2_reducted
type1_464|type1_reducted,type2_reducted
type1_631|type1_reducted,type2_reducted
type1_389|type1_reducted,type2_reducted
type1_1700|type1_reducted,type2_reducted
type1_337|type1_reducted,type2_reducted
type1_1590|type1_reducted,type2_reducted
type1_1890|type1_reducted,type2_reducted
type1_1866|type1_reducted,type2_reducted
type1_610|type1_reducted,type2_reducted
type1_1281|type1_reducted,type2_reducted
type1_986|type1_reducted,type2_reducted
type1_1660|type1_reducted,type4_reducted
type1_2403|type1_reducted,type2_reducted
type1_1772|type1_reducted,type2_reducted
type1_1207|type1_reducted,type2_reducted
type1_639|type1_reducted,type2_reducted
type1_379|type1_reducted,type2_reducted
type1_1162|type1_reducted,type2_reducted
type1_2291|type1_reducted,type2_reducted
type1_1266|type1_reducted,type2_reducted
type1_2241|type1_reducted,type2_reducted
type1_1924|type1_reducted,type2_reducted
type1_2324|type1_reducted,type2_reducted
type1_76|type1_reducted,type2_reducted
type1_2477|type1_reducted,type2_reducted
type1_1314|type1_reducted,type2_reducted
type1_1076|type1_reducted,type2_reducted
type1_533|type1_reducted,type2_reducted
type1_1367|type1_reducted,type2_reducted
type1_1010|type1_reducted,type2_reducted
type1_2412|type1_reducted,type2_reducted
type1_653|type1_reducted,type2_reducted
type1_1387|type1_reducted,type2_reducted
type1_997|type1_reducted,type2_reducted
type1_147|type1_reducted,type2_reducted
type1_511|type1_reducted,type2_reducted
type1_28|type1_reducted,type2_reducted
type1_1158|type1_reducted,type2_reducted
type1_208|type1_reducted,type2_reducted
type1_2126|type1_reducted,type2_reducted
type1_1794|type1_reducted,type2_reducted
type1_2091|type1_reducted,type2_reducted
type1_1278|type1_reducted,type2_reducted
type1_1698|type1_reducted,type2_reducted
type1_2494|type1_reducted,type2_reducted
type1_328|type1_reducted,type2_reducted
type1_792|type1_reducted,type2_reducted
type1_816|type1_reducted,type2_reducted
type1_129|type1_reducted,type2_reducted
type1_217|type1_reducted,type2_reducted
type1_678|type1_reducted,type2_reducted
type1_1142|type1_reducted,type2_reducted
type1_1268|type1_reducted,type2_reducted
type1_1461|type1_reducted,type2_reducted
type1_1466|type1_reducted,type2_reducted
type1_2046|type1_reducted,type2_reducted
type1_1916|type1_reducted,type3_reducted
type1_776|type1_reducted,type2_reducted
type1_2337|type1_reducted,type2_reducted
type1_2173|type1_reducted,type2_reducted
type1_2487|type1_reducted,type2_reducted
type1_2284|type1_reducted,type2_reducted
type1_2478|type1_reducted,type2_reducted
type1_448|type1_reducted,type2_reducted
type1_1483|type1_reducted,type2_reducted
type1_845|type1_reducted,type2_reducted
type1_1806|type1_reducted,type2_reducted
type1_869|type1_reducted,type2_reducted
type1_800|type1_reducted,type2_reducted
type1_754|type1_reducted,type2_reducted
type1_2051|type1_reducted,type2_reducted
type1_2162|type1_reducted,type2_reducted
type1_2229|type1_reducted,type2_reducted
type1_1943|type1_reducted,type2_reducted
type1_2482|type1_reducted,type2_reducted
type1_797|type1_reducted,type2_reducted
type1_2050|type1_reducted,type2_reducted
type1_1919|type1_reducted,type3_reducted
type1_2299|type1_reducted,type2_reducted
type1_471|type1_reducted,type2_reducted
type1_1293|type1_reducted,type2_reducted
type1_1022|type1_reducted,type2_reducted
type1_193|type1_reducted,type2_reducted
type1_1746|type1_reducted,type2_reducted
type1_1251|type1_reducted,type2_reducted
type1_269|type1_reducted,type2_reducted
type1_2538|type1_reducted,type2_reducted
type1_1110|type1_reducted,type2_reducted
type1_1059|type1_reducted,type2_reducted
type1_1356|type1_reducted,type2_reducted
type1_1164|type1_reducted,type2_reducted
type1_2103|type1_reducted,type2_reducted
type1_2395|type1_reducted,type2_reducted
type1_1595|type1_reducted,type2_reducted
type1_364|type1_reducted,type2_reducted
type1_2556|type1_reducted,type2_reducted
type1_804|type1_reducted,type2_reducted
type1_916|type1_reducted,type2_reducted
type1_1991|type1_reducted,type2_reducted
type1_1297|type1_reducted,type2_reducted
type1_1923|type1_reducted,type3_reducted
type1_1574|type1_reducted,type2_reducted
type1_211|type1_reducted,type2_reducted
type1_1880|type1_reducted,type2_reducted
type1_1652|type1_reducted,type2_reducted
type1_2507|type1_reducted,type2_reducted
type1_1125|type1_reducted,type2_reducted
type1_1170|type1_reducted,type2_reducted
type1_245|type1_reducted,type2_reducted
type1_1090|type1_reducted,type2_reducted
type1_864|type1_reducted,type2_reducted
type1_86|type1_reducted,type2_reducted
type1_1424|type1_reducted,type2_reducted
type1_416|type1_reducted,type2_reducted
type1_1840|type1_reducted,type2_reducted
type1_418|type1_reducted,type2_reducted
type1_203|type1_reducted,type2_reducted
type1_296|type1_reducted,type2_reducted
type1_933|type1_reducted,type3_reducted
type1_787|type1_reducted,type2_reducted
type1_2181|type1_reducted,type2_reducted
type1_1947|type1_reducted,type2_reducted
type1_104|type1_reducted,type2_reducted
type1_1791|type1_reducted,type2_reducted
type1_367|type1_reducted,type2_reducted
type1_1360|type1_reducted,type2_reducted
type1_1072|type1_reducted,type2_reducted
type1_1210|type1_reducted,type2_reducted
type1_1838|type1_reducted,type2_reducted
type1_1263|type1_reducted,type2_reducted
type1_1593|type1_reducted,type2_reducted
type1_1096|type1_reducted,type2_reducted
type1_2226|type1_reducted,type2_reducted
type1_299|type1_reducted,type2_reducted
type1_2326|type1_reducted,type2_reducted
type1_2000|type1_reducted,type2_reducted
type1_712|type1_reducted,type2_reducted
type1_2402|type1_reducted,type2_reducted
type1_1042|type1_reducted,type2_reducted
type1_1267|type1_reducted,type2_reducted
type1_2196|type1_reducted,type2_reducted
type1_1285|type1_reducted,type2_reducted
type1_283|type1_reducted,type2_reducted
type1_1713|type1_reducted,type2_reducted
type1_36|type1_reducted,type2_reducted
type1_29|type1_reducted,type2_reducted
type1_1985|type1_reducted,type2_reducted
type1_1868|type1_reducted,type2_reducted
type1_1570|type1_reducted,type2_reducted
type1_231|type1_reducted,type2_reducted
type1_1305|type1_reducted,type2_reducted
type1_1490|type1_reducted,type2_reducted
type1_1636|type1_reducted,type2_reducted
type1_1047|type1_reducted,type2_reducted
type1_853|type1_reducted,type2_reducted
type1_1659|type1_reducted,type2_reducted
type1_287|type1_reducted,type2_reducted
type1_1665|type1_reducted,type2_reducted
type1_953|type1_reducted,type2_reducted
type1_535|type1_reducted,type2_reducted
type1_902|type1_reducted,type2_reducted
type1_238|type1_reducted,type2_reducted
type1_2039|type1_reducted,type2_reducted
type1_638|type1_reducted,type2_reducted
type1_1584|type1_reducted,type2_reducted
type1_1404|type1_reducted,type2_reducted
type1_1149|type1_reducted,type2_reducted
type1_94|type1_reducted,type2_reducted
type1_1133|type1_reducted,type2_reducted
type1_1830|type1_reducted,type2_reducted
type1_2180|type1_reducted,type2_reducted
type1_1973|type1_reducted,type2_reducted
type1_167|type1_reducted,type4_reducted
type1_877|type1_reducted,type2_reducted
type1_1804|type1_reducted,type2_reducted
type1_2563|type1_reducted,type2_reducted
type1_1703|type1_reducted,type2_reducted
type1_1438|type1_reducted,type2_reducted
type1_2043|type1_reducted,type2_reducted
type1_1199|type1_reducted,type2_reducted
type1_1513|type1_reducted,type2_reducted
type1_784|type1_reducted,type2_reducted
type1_2094|type1_reducted,type2_reducted
type1_870|type1_reducted,type2_reducted
type1_1339|type1_reducted,type2_reducted
type1_450|type1_reducted,type2_reducted
type1_714|type1_reducted,type2_reducted
type1_1996|type1_reducted,type2_reducted
type1_1761|type1_reducted,type2_reducted
type1_303|type1_reducted,type2_reducted
type1_1082|type1_reducted,type2_reducted
type1_2340|type1_reducted,type2_reducted
type1_662|type1_reducted,type2_reducted
type1_966|type1_reducted,type2_reducted
type1_1828|type1_reducted,type2_reducted
type1_1834|type1_reducted,type2_reducted
type1_2276|type1_reducted,type2_reducted
type1_764|type1_reducted,type2_reducted
type1_360|type1_reducted,type2_reducted
type1_1051|type1_reducted,type2_reducted
type1_438|type1_reducted,type2_reducted
type1_2204|type1_reducted,type2_reducted
type1_669|type1_reducted,type2_reducted
type1_568|type1_reducted,type2_reducted
